#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 12 31 23 50 230  6.1  7.4 99.00 99.00 99.00 999 1027.8   6.9   8.1   3.8 99.0 99.00
2015 01 01 00 50 229  5.6  6.7  2.61 10.00  6.55 999 1027.0   6.7   8.1   3.3 99.0 99.00
2015 01 01 01 50 239  4.7  5.8  2.84 10.00  7.18 999 1026.6   6.7   8.1   3.3 99.0 99.00
2015 01 01 02 50 252  4.3  5.6  2.63 10.00  6.91 999 1025.9   6.6   8.1   3.3 99.0 99.00
2015 01 01 03 50 249  3.0  4.0  2.89  9.09  7.34 999 1025.1   6.5   8.1   2.8 99.0 99.00
2015 01 01 04 50 262  2.1  2.9  2.60 10.81  7.09 999 1024.4   6.5   8.1   3.1 99.0 99.00
2015 01 01 05 50 254  1.7  2.8  2.83 10.81  7.33 999 1023.4   6.4   8.0   2.8 99.0 99.00
2015 01 01 06 50 326  1.4  2.4  2.55 10.81  7.27 999 1022.4   6.3   8.0   2.8 99.0 99.00
2015 01 01 07 50  27  1.8 99.0 99.00 99.00 99.00 999 1021.6   6.3   8.0   2.4 99.0 99.00
2015 01 01 08 50  47  1.4  2.3 99.00 99.00 99.00 999 1020.6   6.3   8.0   2.6 99.0 99.00
2015 01 01 09 50  40  2.4  3.4 99.00 99.00 99.00 999 1019.4   6.3   8.0   2.9 99.0 99.00
2015 01 01 12 50 351  3.3  4.3 99.00 99.00 99.00 999 1015.9   6.0   8.1   2.6 99.0 99.00
2015 01 01 13 50 356  6.3 99.0 99.00 99.00 99.00 999 1014.6   5.5   8.0   2.8 99.0 99.00
2015 01 01 14 50 337  6.6 99.0 99.00 99.00 99.00 999 9999.0   5.4 999.0 999.0 99.0 99.00
2015 01 01 15 50 337  8.5 99.0 99.00 99.00 99.00 999 1011.9   5.3 999.0   1.7 99.0 99.00
2015 01 01 16 50 308  7.6 99.0 99.00 99.00 99.00 999 1010.8   5.7 999.0   1.5 99.0 99.00
2015 01 01 17 50 301  8.2  9.5 99.00 99.00 99.00 999 1009.2   5.8   8.0   1.4 99.0 99.00
2015 01 01 18 50 300  6.6  7.9  1.60 10.00  5.86 999 1008.0   6.0   8.0   1.1 99.0 99.00
2015 01 01 19 50 326  5.3  6.6  1.46  9.09  5.75 999 1007.1   5.6   8.0   2.0 99.0 99.00
2015 01 01 20 50 327  5.2  6.1  1.45  9.09  5.47 999 1006.5   5.5   8.0   1.5 99.0 99.00
2015 01 01 21 50 310  3.0  3.9 99.00 99.00 99.00 999 1006.1   6.0   8.0   0.4 99.0 99.00
2015 01 01 22 50 318  2.8  3.8 99.00 99.00 99.00 999 1005.9   6.1   8.0   0.1 99.0 99.00
2015 01 01 23 50 312  4.4  5.1 99.00 99.00 99.00 999 1005.6   5.9   8.0   0.5 99.0 99.00
2015 01 02 00 50 302  5.7  6.4  1.17 10.00  5.13 999 1005.4   6.1   8.0  -0.4 99.0 99.00
2015 01 02 01 50 290  7.4  8.6  1.23  9.09  5.24 999 1005.2   6.4   8.0  -1.3 99.0 99.00
2015 01 02 02 50 308  7.4  8.8 99.00 99.00 99.00 999 1005.8   6.4   7.9  -0.6 99.0 99.00
2015 01 02 03 50 320  6.6  7.9  2.02  7.14  5.76 999 1006.3   6.4   7.9  -1.3 99.0 99.00
2015 01 02 04 50 312  6.4  7.6  2.15  8.33  5.98 999 1006.8   6.8   7.9  -0.4 99.0 99.00
2015 01 02 05 50 327  5.7  6.9 99.00 99.00 99.00 999 1007.4   6.7   7.9  -1.8 99.0 99.00
2015 01 02 06 50 303  5.4  7.0  2.13  7.69  5.77 999 1008.1   6.7   8.0  -1.0 99.0 99.00
2015 01 02 08 50 309  5.5  6.5 99.00 99.00 99.00 999 1009.5   6.9   7.9  -0.4 99.0 99.00
2015 01 02 09 50 327  4.3  5.3 99.00 99.00 99.00 999 1010.3   6.8   7.9  -1.2 99.0 99.00
2015 01 02 10 50 326  4.1  4.9 99.00 99.00 99.00 999 1011.2   6.7   7.9  -1.8 99.0 99.00
2015 01 02 11 50 337  4.7  5.5 99.00 99.00 99.00 999 1011.8   6.5   8.0  -1.7 99.0 99.00
2015 01 02 12 50 358  4.2  4.9 99.00 99.00 99.00 999 1012.1   6.6   8.0  -2.5 99.0 99.00
2015 01 02 13 50 337  2.8  3.7 99.00 99.00 99.00 999 1013.0   6.5   7.9  -2.8 99.0 99.00
2015 01 02 14 50 340  2.9  3.9  1.82  9.09  5.98 999 1013.4   6.4   7.8  -1.4 99.0 99.00
2015 01 02 15 50 351  4.0  4.9  1.83  7.14  5.98 999 1014.0   6.5   7.7  -1.5 99.0 99.00
2015 01 02 16 50   7  5.4  6.6  1.79 10.00  5.99 999 1014.5   6.1   7.6  -0.6 99.0 99.00
2015 01 02 17 50   6  5.0  6.1  1.59  9.09  5.49 999 1015.3   6.0   7.6  -1.0 99.0 99.00
2015 01 02 18 50  17  5.3  6.1  1.48  9.09  5.64 999 1015.8   6.0   7.5  -1.0 99.0 99.00
2015 01 02 19 50  43  2.5  3.4  1.36  7.69  5.41 999 1016.6   6.5   7.6  -2.6 99.0 99.00
2015 01 02 20 50  19  3.4  4.6  1.46  8.33  5.73 999 1017.1   6.5   7.6  -4.2 99.0 99.00
2015 01 02 21 50  58  2.2  3.0 99.00 99.00 99.00 999 1017.4   6.1   7.7  -3.2 99.0 99.00
2015 01 02 22 50  82  2.7  3.5 99.00 99.00 99.00 999 1017.8   6.1   7.7  -2.3 99.0 99.00
2015 01 02 23 50  83  3.6  4.9 99.00 99.00 99.00 999 1018.5   6.3   7.7  -1.5 99.0 99.00
2015 01 03 01 50  80  8.8 10.7  1.24  7.69  4.15 999 1019.2   5.3   7.5   1.9 99.0 99.00
2015 01 03 02 50  75  8.4  9.6  1.44  8.33  4.21 999 1019.6   4.8   7.5   2.0 99.0 99.00
2015 01 03 03 50  60  8.5 10.3 99.00 99.00 99.00 999 1020.1   4.8   7.5   1.5 99.0 99.00
2015 01 03 04 50  49 10.2 12.2  1.64  5.26  4.46 999 1020.2   4.1   7.6   2.4 99.0 99.00
2015 01 03 05 50  31 11.9 14.3 99.00 99.00 99.00 999 1019.8   4.2   7.6   2.1 99.0 99.00
2015 01 03 06 50  28 10.1 12.3  1.75  5.88  4.69 999 1019.5   5.5   7.6   4.0 99.0 99.00
2015 01 03 07 50  95  9.7 11.3 99.00 99.00 99.00 999 1019.8   6.0   7.5   2.8 99.0 99.00
2015 01 03 08 50 105  8.6  9.9  2.01  7.14  5.29 999 1020.7   5.6   7.5   3.3 99.0 99.00
2015 01 03 10 50  71  5.3  7.1  2.03  7.14  5.16 999 1021.7   5.1   7.8   2.6 99.0 99.00
2015 01 03 11 50  84  8.6 10.3  2.08  6.67  5.07 999 1021.9   6.5   7.9   3.4 99.0 99.00
2015 01 03 12 50  87 10.1 12.8 99.00 99.00 99.00 999 1022.6   5.0   7.9   2.8 99.0 99.00
2015 01 03 13 50  89 13.5 16.3 99.00 99.00 99.00 999 1023.1   5.5   7.8   4.3 99.0 99.00
2015 01 03 15 50  87 12.8 14.9  3.20  7.69  5.57 999 1024.3   5.1   7.8   3.9 99.0 99.00
2015 01 03 17 50 109 11.6 13.8  2.68  9.09  5.31 999 1025.4   4.9   7.8   2.9 99.0 99.00
2015 01 03 18 50  88 11.0 13.7 99.00 99.00 99.00 999 1026.0   4.4   7.8   1.8 99.0 99.00
2015 01 03 19 50  98  7.4  8.8  2.58  8.33  5.51 999 1026.7   4.5   7.8   1.4 99.0 99.00
2015 01 03 20 50 103  8.8 11.2 99.00 99.00 99.00 999 1027.2   5.2   7.8  -0.4 99.0 99.00
2015 01 03 21 50  95  9.1 10.6 99.00 99.00 99.00 999 1027.3   4.8   7.8  -1.5 99.0 99.00
2015 01 03 22 50  96  8.3  9.6  1.93  8.33  5.24 999 1027.5   4.8   7.8  -3.4 99.0 99.00
2015 01 04 00 50  91  5.8  7.6  1.95  8.33  5.60 999 1027.8   4.4   7.9  -2.6 99.0 99.00
2015 01 04 01 50  93  6.0 99.0 99.00 99.00 99.00 999 9999.0   4.3 999.0  -2.0 99.0 99.00
2015 01 04 02 50  87  5.7 99.0 99.00 99.00 99.00 999 1028.1   4.2   7.9  -2.1 99.0 99.00
2015 01 04 03 50 100  5.4  6.8  1.89  8.33  5.45 999 1028.2   4.1   7.9  -1.7 99.0 99.00
2015 01 04 04 50  92  4.6  6.1  1.99  8.33  5.60 999 1028.1   4.1   7.8  -1.4 99.0 99.00
2015 01 04 05 50  80  2.8  4.7  1.87  7.69  5.73 999 1028.3   3.9   7.7  -2.2 99.0 99.00
2015 01 04 06 50  54  2.3  4.1  1.63  8.33  5.57 999 1027.9   3.8   7.7  -2.0 99.0 99.00
2015 01 04 07 50  97  3.5  4.6  1.89  9.09  6.37 999 1027.9   3.9   7.9  -1.5 99.0 99.00
2015 01 04 08 50  87  3.0  4.6  1.57 10.00  6.13 999 1027.4   3.8   7.9  -1.4 99.0 99.00
2015 01 04 09 50 104  2.8  3.9  1.64  9.09  6.69 999 1027.1   3.7   7.9  -1.3 99.0 99.00
2015 01 04 10 50  74  1.6  3.4  1.67  8.33  6.71 999 1026.7   3.6   7.9  -1.5 99.0 99.00
2015 01 04 11 50  55  2.1  3.5 99.00 99.00 99.00 999 1026.4   3.7   7.8  -2.1 99.0 99.00
2015 01 04 12 50  26  1.2  1.8 99.00 99.00 99.00 999 1026.1   3.8   7.9  -2.0 99.0 99.00
2015 01 04 13 50 277  2.6  3.8  1.51  9.09  6.11 999 1025.4   3.7   7.9  -0.9 99.0 99.00
2015 01 04 15 50 275  5.1  6.7  1.56  8.33  6.14 999 1024.1   3.8   7.9   0.5 99.0 99.00
