#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2009 12 31 23 50 281  1.9  2.9  1.52 10.81  7.12 999 1011.1   4.6   6.2   2.7 99.0 99.00
2010 01 01 00 50 287  3.7  5.1  1.48 10.81  7.06 999 1010.3   4.9   6.2   2.8 99.0 99.00
2010 01 01 01 50 313  3.3  5.0  1.47 10.00  6.72 999 1010.1   4.4   6.2   2.5 99.0 99.00
2010 01 01 02 50 282  3.3  4.3  1.59 10.81  7.10 999 1009.9   4.3   6.2   1.5 99.0 99.00
2010 01 01 03 50 314  2.6  3.4  1.46 10.00  6.94 999 1009.5   4.1   6.2   1.2 99.0 99.00
2010 01 01 04 50  16  2.7  3.9  1.53 10.81  7.01 999 1008.9   3.6   6.1   1.4 99.0 99.00
2010 01 01 05 50 353  1.7  2.7  1.52 10.00  7.21 999 1008.3   3.6   6.1   1.2 99.0 99.00
2010 01 01 06 50 351  2.1  3.3  1.37 10.81  7.23 999 1007.8   3.2   6.1   0.9 99.0 99.00
2010 01 01 07 50 326  1.8  3.0  1.41 10.00  7.02 999 1007.4   2.9   6.2   0.9 99.0 99.00
2010 01 01 08 50 294  2.3  4.0  1.25 10.00  6.77 999 1007.0   2.4   6.2   0.6 99.0 99.00
2010 01 01 09 50 301  2.3  3.7  1.23  9.09  6.62 999 1006.4   2.4   6.2   0.6 99.0 99.00
2010 01 01 10 50 286  2.6  3.8  1.30 10.00  6.78 999 1006.0   2.7   6.1   0.8 99.0 99.00
2010 01 01 11 50 304  3.6  4.4  1.19 10.00  6.22 999 1005.8   2.7   6.1   0.7 99.0 99.00
2010 01 01 12 50 298  2.8  4.1  1.20 10.00  5.87 999 1005.6   2.8   6.2   0.8 99.0 99.00
2010 01 01 13 50 278  1.9  3.2  1.24 10.00  6.11 999 1005.2   2.7   6.3   0.7 99.0 99.00
2010 01 01 14 50 306  2.2  3.4  1.15 10.00  6.01 999 1005.0   2.6   6.3   0.3 99.0 99.00
2010 01 01 15 50 138  0.9  1.8  1.34 10.00  6.69 999 1004.9   2.7   6.3   0.2 99.0 99.00
2010 01 01 16 50 161  1.4  2.1  1.23  9.09  6.20 999 1004.8   2.8   6.3   0.2 99.0 99.00
2010 01 01 17 50 102  0.5  1.4  1.11 10.00  5.92 999 1004.8   2.9   6.0   0.3 99.0 99.00
2010 01 01 18 50  99  1.7  2.3  1.24 10.00  6.40 999 1004.8   3.2   6.2   0.3 99.0 99.00
2010 01 01 19 50 100  1.4  2.7  1.24 10.00  6.53 999 1004.9   3.4   6.3   0.4 99.0 99.00
2010 01 01 20 50  88  0.6  1.1  1.07  9.09  6.13 999 1005.0   3.7   6.2   0.2 99.0 99.00
2010 01 01 21 50   9  0.7  1.6  1.07  9.09  5.96 999 1004.9   3.7   6.3   0.0 99.0 99.00
2010 01 01 22 50  65  0.6  2.0  1.10  9.09  5.95 999 1004.7   3.6   6.2  -1.2 99.0 99.00
2010 01 01 23 50  92  3.3  4.8  1.13 10.00  5.79 999 1004.9   3.6   6.1  -1.1 99.0 99.00
2010 01 02 00 50  80  3.3  5.5  1.02 10.00  5.09 999 1005.2   3.4   6.2  -2.4 99.0 99.00
2010 01 02 01 50  66  3.9  5.5  1.09  7.69  5.14 999 1005.7   3.2   6.3  -1.9 99.0 99.00
2010 01 02 02 50  71  4.4  6.2  1.23  9.09  5.17 999 1006.3   3.1   6.3  -2.9 99.0 99.00
2010 01 02 03 50  68  5.9  7.6  1.24  5.56  5.02 999 1006.5   3.2   6.3  -2.7 99.0 99.00
2010 01 02 04 50  73  6.5  8.9  1.28  9.09  4.75 999 1007.0   2.7   6.3  -1.7 99.0 99.00
2010 01 02 05 50  57  6.7  8.2  1.38  5.88  4.98 999 1007.4   2.5   6.2  -2.8 99.0 99.00
2010 01 02 06 50  64  7.9 10.0  1.43  9.09  4.71 999 1007.6   2.4   6.2  -3.9 99.0 99.00
2010 01 02 07 50  59  7.9  9.9  1.61  9.09  4.58 999 1008.1   2.4   6.2  -3.9 99.0 99.00
2010 01 02 08 50  68  7.0  9.6  1.60  9.09  4.92 999 1008.5   2.5   6.2  -2.7 99.0 99.00
2010 01 02 09 50  58  9.0 11.0  1.50  9.09  4.98 999 1008.5   2.7   6.1  -2.1 99.0 99.00
2010 01 02 10 50  64  8.6 10.1  1.78  9.09  5.09 999 1008.6   2.9   6.2  -2.1 99.0 99.00
2010 01 02 11 50  63  8.8 10.6  1.84  7.14  5.18 999 1008.8   2.7   6.3  -2.8 99.0 99.00
2010 01 02 12 50  59 10.4 12.2  2.09  7.14  5.24 999 1008.9   2.6   6.3  -1.4 99.0 99.00
2010 01 02 13 50  52  9.6 11.4  2.22  7.14  5.26 999 1009.1   2.3   6.4  -1.2 99.0 99.00
2010 01 02 14 50  53 10.1 12.0  2.36  6.67  5.35 999 1009.6   1.8   6.3  -0.7 99.0 99.00
2010 01 02 15 50  53 11.8 13.5  2.64  6.67  5.30 999 1009.5   1.7   6.3  -0.4 99.0 99.00
2010 01 02 16 50  47 12.2 14.5  2.99  7.14  5.53 999 1009.5   1.2   6.3  -0.3 99.0 99.00
2010 01 02 17 50  41 12.9 15.9  2.94  7.14  5.46 999 1009.6   1.2   6.3   0.1 99.0 99.00
2010 01 02 18 50  48 12.6 15.6  2.84  7.69  5.50 999 1009.8   1.6   6.2   0.7 99.0 99.00
2010 01 02 19 50  40 12.1 14.1  3.01  7.69  5.76 999 1010.2   1.4   6.1   0.8 99.0 99.00
2010 01 02 20 50  48 11.2 13.5  2.89  7.69  5.72 999 1010.1   1.7   6.1   1.4 99.0 99.00
2010 01 02 21 50  65 12.7 15.0  3.05  7.14  5.76 999 1009.8   2.0   6.1   1.6 99.0 99.00
2010 01 02 22 50  59 12.6 15.1  3.06  7.14  5.78 999 1010.0   1.4   6.2   1.2 99.0 99.00
2010 01 02 23 50  45 12.6 15.9  2.80  8.33  5.68 999 1009.6   1.5   6.1   1.2 99.0 99.00
2010 01 03 00 50  38 13.3 16.4  3.12  7.14  5.88 999 1009.6   1.6   6.1   1.2 99.0 99.00
2010 01 03 01 50  23 13.0 15.2  2.98  8.33  5.62 999 1009.9   1.2   6.1   0.8 99.0 99.00
2010 01 03 02 50  27 12.4 15.9  3.23  7.69  5.70 999 1009.8   2.6   6.1   1.8 99.0 99.00
2010 01 03 03 50  24  9.0 10.8  3.28  8.33  5.89 999 1010.3   2.9   6.2   2.2 99.0 99.00
2010 01 03 04 50  47  4.7  5.9  3.04  7.69  6.08 999 1011.0   2.9   6.2   2.1 99.0 99.00
2010 01 03 05 50 154  4.8  6.4  2.93  8.33  6.11 999 1011.9   4.1   6.2   0.8 99.0 99.00
2010 01 03 06 50 177  4.9  6.9  2.64  7.69  6.25 999 1012.5   4.2   6.1   1.1 99.0 99.00
2010 01 03 07 50 178  3.7  4.7  2.64  7.69  6.40 999 1013.1   4.2   6.0   0.3 99.0 99.00
2010 01 03 08 50 192  3.5  4.9  2.46  9.09  6.34 999 1013.7   4.1   6.0   0.2 99.0 99.00
2010 01 03 09 50 176  3.6  4.5  2.35 10.00  6.52 999 1014.4   3.4   6.2   0.1 99.0 99.00
2010 01 03 10 50 161  2.2  3.7  2.23  9.09  6.59 999 1014.8   4.1   6.3   0.3 99.0 99.00
2010 01 03 11 50 125  1.2  2.3  2.50  9.09  7.07 999 1015.4   4.4   6.3  -0.3 99.0 99.00
