#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 12 31 23 50  84 18.4 22.3  4.15  7.14  6.01 999  996.5   4.4   6.4 999.0 99.0 99.00
2014 01 01 00 50  87 17.8 21.1  4.71  7.69  6.37 999  994.8   4.4   6.4 999.0 99.0 99.00
2014 01 01 01 50  96 16.8 22.0 99.00 99.00 99.00 999  994.0   5.3   6.5 999.0 99.0 99.00
2014 01 01 02 50  89 18.5 22.3  4.84  8.33  6.58 999  992.0   5.4   6.5 999.0 99.0 99.00
2014 01 01 03 50 103 16.3 20.7  5.53  9.09  6.83 999  991.1   5.9   6.5 999.0 99.0 99.00
2014 01 01 04 50 146 10.9 15.1  5.77  9.09  6.86 999  991.0   6.0   6.5 999.0 99.0 99.00
2014 01 01 05 50 165  8.9 11.3  4.62 10.00  6.82 999  991.9   5.9   6.5 999.0 99.0 99.00
2014 01 01 06 50 149  8.5  9.7  4.18  9.09  6.74 999  992.4   5.8   6.5 999.0 99.0 99.00
2014 01 01 07 50 136  8.4 10.3  4.18  9.09  6.99 999  992.3   5.9   6.5 999.0 99.0 99.00
2014 01 01 09 50 135 10.4 12.5  3.65  9.09  6.85 999  992.0   6.0   6.6 999.0 99.0 99.00
2014 01 01 10 50 139 10.5 12.9  3.54  9.09  6.92 999  991.9   6.1   6.6 999.0 99.0 99.00
2014 01 01 11 50 137 11.2 13.7  3.56  9.09  6.72 999  991.2   6.1   6.6 999.0 99.0 99.00
2014 01 01 12 50 138 11.1 14.3 99.00 99.00 99.00 999  991.0   6.1   6.6 999.0 99.0 99.00
2014 01 01 13 50 138 12.6 15.6  3.49  9.09  6.50 999  990.4   6.1   6.6 999.0 99.0 99.00
2014 01 01 14 50 140 12.7 16.4  3.75 10.00  6.38 999  990.0   5.9   6.6 999.0 99.0 99.00
2014 01 01 15 50 148 11.5 14.9  3.88  9.09  6.39 999  989.6   5.7   6.6 999.0 99.0 99.00
2014 01 01 16 50 141 10.0 13.1  3.99  9.09  6.56 999  989.1   4.7   6.6 999.0 99.0 99.00
2014 01 01 17 50 157 12.6 17.9  5.56 12.90  8.11 999  988.7   5.0   6.5 999.0 99.0 99.00
2014 01 01 18 50 162 10.1 14.7  5.53 13.79  8.29 999  988.9   4.5   6.5 999.0 99.0 99.00
2014 01 01 19 50 174 10.0 13.8 99.00 99.00 99.00 999  989.0   4.6   6.5 999.0 99.0 99.00
2014 01 01 20 50 187  8.5 10.8  4.87 14.81  7.57 999  989.3   4.6   6.5 999.0 99.0 99.00
2014 01 01 21 50 204  8.6 11.2  4.66 11.43  7.94 999  989.6   5.0   6.5 999.0 99.0 99.00
2014 01 01 22 50 200  9.4 11.4  3.83 12.90  7.24 999  990.2   5.1   6.5 999.0 99.0 99.00
2014 01 01 23 50 200 12.2 14.9  4.17 12.90  7.49 999  990.9   5.3   6.6 999.0 99.0 99.00
2014 01 02 00 50 203 11.2 14.5  4.28 12.90  7.74 999  991.8   5.0   6.6 999.0 99.0 99.00
2014 01 02 01 50 201 11.7 14.2  4.40 13.79  7.55 999  993.0   5.2   6.6 999.0 99.0 99.00
2014 01 02 02 50 205 10.5 12.6  4.20 12.90  7.42 999  994.0   5.3   6.5 999.0 99.0 99.00
2014 01 02 03 50 205  8.6 10.6  4.68 12.90  7.93 999  995.0   5.5   6.5 999.0 99.0 99.00
2014 01 02 04 50 206  8.1  9.8  4.20 10.00  7.43 999  995.9   5.6   6.5 999.0 99.0 99.00
