#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 01 01 00 11 999 99.0 99.0  2.30 15.38  9.26 351 9999.0 999.0  26.0 999.0 99.0 99.00
2016 01 01 00 41 999 99.0 99.0  2.48 14.29  9.65 349 9999.0 999.0  26.0 999.0 99.0 99.00
2016 01 01 01 11 999 99.0 99.0  2.16 13.33  9.14 348 9999.0 999.0  26.0 999.0 99.0 99.00
2016 01 01 01 41 999 99.0 99.0  2.31 14.29  9.15 355 9999.0 999.0  26.0 999.0 99.0 99.00
2016 01 01 02 11 999 99.0 99.0  2.21 15.38  8.83 352 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 01 02 41 999 99.0 99.0  2.27 11.11  8.95 347 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 01 03 11 999 99.0 99.0  2.39 13.33  9.57 351 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 01 03 41 999 99.0 99.0  2.27 14.29  8.83 355 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 01 04 11 999 99.0 99.0  2.22 13.33  8.88 351 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 01 04 41 999 99.0 99.0  2.07 12.50  8.59 347 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 01 05 11 999 99.0 99.0  1.94 13.33  8.30 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 05 41 999 99.0 99.0  2.09 13.33  8.72 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 06 11 999 99.0 99.0  2.13  9.88  8.20  44 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 06 41 999 99.0 99.0  2.06 14.29  7.79 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 07 11 999 99.0 99.0  2.04 14.29  8.22 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 01 07 41 999 99.0 99.0  2.19 13.33  8.52 355 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 01 08 11 999 99.0 99.0  2.01  9.09  7.86  46 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 01 08 41 999 99.0 99.0  1.83 10.53  8.03  12 9999.0 999.0  25.6 999.0 99.0 99.00
2016 01 01 09 11 999 99.0 99.0  1.88  9.88  8.15  32 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 09 41 999 99.0 99.0  1.89  9.88  8.12  27 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 01 10 11 999 99.0 99.0  1.67  9.88  7.66  13 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 01 10 41 999 99.0 99.0  1.71  9.09  7.98  30 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 11 11 999 99.0 99.0  1.72 11.76  7.90 352 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 11 41 999 99.0 99.0  1.59  9.09  7.74  36 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 12 11 999 99.0 99.0  1.64 10.53  8.07 359 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 12 41 999 99.0 99.0  1.69 13.33  8.44 354 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 13 11 999 99.0 99.0  1.76  9.88  8.48  24 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 13 41 999 99.0 99.0  1.63  9.88  8.46  23 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 14 11 999 99.0 99.0  1.55 14.29  8.16 348 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 14 41 999 99.0 99.0  1.60 14.29  8.22 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 15 11 999 99.0 99.0  1.74 14.29  8.97 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 15 41 999 99.0 99.0  1.83 13.33  9.32 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 16 11 999 99.0 99.0  1.73 14.29  8.96 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 16 41 999 99.0 99.0  1.81 14.29  9.43 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 17 11 999 99.0 99.0  1.86 15.38  9.76 348 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 17 41 999 99.0 99.0  1.69 12.50  8.94 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 18 11 999 99.0 99.0  1.70 13.33  8.77 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 18 41 999 99.0 99.0  1.61 14.29  8.79 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 19 11 999 99.0 99.0  1.68 13.33  8.75 354 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 19 41 999 99.0 99.0  1.81 14.29  9.01 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 20 11 999 99.0 99.0  1.91 14.29  9.00 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 20 41 999 99.0 99.0  1.67 14.29  8.46 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 01 21 11 999 99.0 99.0  1.67 13.33  8.28 349 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 01 21 41 999 99.0 99.0  1.64 13.33  8.44 347 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 01 22 11 999 99.0 99.0  1.64 14.29  8.58 352 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 01 22 41 999 99.0 99.0  1.58 13.33  8.96 349 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 01 23 11 999 99.0 99.0  1.77 13.33  9.23 349 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 01 23 41 999 99.0 99.0  1.66 12.50  9.03 348 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 02 00 11 999 99.0 99.0  1.79 12.50  9.46 342 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 02 00 41 999 99.0 99.0  1.76 14.29  8.55 344 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 02 01 11 999 99.0 99.0  1.70 14.29  8.53 345 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 01 41 999 99.0 99.0  1.72 13.33  8.68 345 9999.0 999.0  25.9 999.0 99.0 99.00
2016 01 02 02 11 999 99.0 99.0  1.80 12.50  8.01 342 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 02 41 999 99.0 99.0  1.92 12.50  7.37 341 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 03 11 999 99.0 99.0  1.95 11.76  7.00 345 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 03 41 999 99.0 99.0  2.07 13.33  6.87 344 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 04 11 999 99.0 99.0  2.17 14.29  6.98 348 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 04 41 999 99.0 99.0  2.07 13.33  6.80 347 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 05 11 999 99.0 99.0  2.19 15.38  6.77 347 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 05 41 999 99.0 99.0  2.48 14.29  6.96 341 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 02 06 11 999 99.0 99.0  2.41 14.29  6.68 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 06 41 999 99.0 99.0  2.73 15.38  6.91 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 07 11 999 99.0 99.0  2.67 15.38  6.96 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 07 41 999 99.0 99.0  2.74 14.29  7.11 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 08 11 999 99.0 99.0  2.85 14.29  7.48 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 08 41 999 99.0 99.0  2.73 14.29  7.30 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 09 11 999 99.0 99.0  2.77 14.29  7.47 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 09 41 999 99.0 99.0  2.74 14.29  7.33 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 10 41 999 99.0 99.0  2.56 14.29  7.64 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 11 11 999 99.0 99.0  2.58 14.29  7.69 339 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 11 41 999 99.0 99.0  2.83 14.29  7.73 348 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 12 11 999 99.0 99.0  2.59 14.29  7.92 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 12 41 999 99.0 99.0  2.68 15.38  7.73 351 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 13 11 999 99.0 99.0  2.40 13.33  7.11 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 13 41 999 99.0 99.0  2.67 12.50  7.86 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 14 11 999 99.0 99.0  2.51 13.33  7.54 342 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 14 41 999 99.0 99.0  2.39 12.50  7.62 342 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 15 11 999 99.0 99.0  2.55 14.29  7.72 344 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 15 41 999 99.0 99.0  2.35 14.29  7.57 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 16 11 999 99.0 99.0  2.69 13.33  7.85 352 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 16 41 999 99.0 99.0  2.52 11.76  7.73 347 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 02 17 11 999 99.0 99.0  2.56 12.50  7.75 344 9999.0 999.0  25.7 999.0 99.0 99.00
